"REF_NO","children","age_band","status","occupation","occupation_partner","home_status","family_income","self_employed","self_employed_partner","year_last_moved","TVarea","post_code","post_area","Average.Credit.Card.Transaction","Balance.Transfer","Term.Deposit","Life.Insurance","Medical.Insurance","Average.A.C.Balance","Personal.Loan","Investment.in.Mutual.Fund","Investment.Tax.Saving.Bond","Home.Loan","Online.Purchase.Amount","gender","region","Investment.in.Commudity","Investment.in.Equity","Investment.in.Derivative","Portfolio.Balance"
2192,"Zero","55-60","Partner","Retired","Housewife","Own Home","<12,500, >=10,000","No","No",1962,"Granada","LL14 5LU","LL14",184.48,0,0,0,0,29.48,0,0,0,14.99,0,"Male","Wales",36.9,7.41,4.91,10.68
2199,"2","31-35","Partner","Business Manager","Other","Own Home","<30,000, >=27,500","No","No",1997,"Border","CA13 0YT","CA13",119.48,44.48,1.04,5.95,0,43.97,40.97,4.49,35.49,0,0,"Male","North",34.19,20.82,21.81,18.73
2206,"Zero","22-25","Partner","Secretarial/Admin","Professional","Own Home","<25,000, >=22,500","No","No",1996,"Meridian","L23 8EX","L23",0,0,0,0,0,48.93,0,110.9,0,17.46,0,"Female","North West",0,29.55,26.64,73.64
2210,"Zero","55-60","Partner","Retired","Retired","Own Home",">=35,000","No","No",1997,"Tyne Tees","NE66 3BB","NE66",0,0,0,0,0,0,0,0,0,0,21.98,"Male","North",0,3.66,0,59.13
2224,"3","36-40","Partner","Business Manager","Professional","Own Home",">=35,000","No","No",1995,"Central","B92 8AT","B92",0,0,68.96,70.43,24.43,45.93,0,44.41,0,0,0,"Male","West Midlands",32.76,15.06,30.87,103.12
2226,"Zero","45-50","Partner","Housewife","Retired","Rent from Council/HA","< 4,000","No","No",1997,"Tyne Tees","NE29 9BE","NE29",19.98,19.96,99.45,136.88,44.44,2.99,30.45,0,0,0,0,"Female","North",64.14,5.57,35.79,91.95
2228,"Zero","55-60","Partner","Retired","Retired","Own Home","<12,500, >=10,000","No","No",1970,"HTV","CF61 1TU","CF61",21.45,84.97,0,202.9,9.99,67.48,0,28.47,29.48,1.49,69.42,"Female","Wales",63.86,32.72,56.39,148.42
2230,"Zero","61-65","Partner","Unknown","Unknown","Own Home","<17,500, >=15,000","No","Yes",1987,"Central","CV23 8UG","CV23",0,97.47,44.99,214.86,9.49,60.42,0,78.96,19.49,0,14.99,"Female","West Midlands",73.36,28.98,63.87,176.92
2232,"2","31-35","Partner","Unknown","Secretarial/Admin","Own Home","<27,500, >=25,000","No","Yes",1990,"Unknown","NP15 1AN","NP15",204.94,858.78,344.32,229.88,106.91,78.18,607.49,132.41,0,0,0,"Female","Unknown",348.97,136.35,192.48,668.92
2240,"Zero","41-45","Divorced/Separated","Secretarial/Admin","Business Manager","Own Home",">=35,000","No","No",1996,"Meridian","L12 2HL","L12",79.98,43.98,29.99,92.46,0,0,0,62.48,3,0,39.95,"Female","North West",49.28,17.57,26.32,33.08
2241,"2","41-45","Partner","Professional","Professional","Own Home",">=35,000","No","No",1995,"Ulster","BT23 5DR","BT23",14.99,0,11.05,0.57,47.45,0,71.22,21.98,0,0,30.45,"Female","Northern Ireland",14.81,20.61,23.54,10.32
2247,"Zero","61-65","Widowed","Retired","Unknown","Rent from Council/HA","< 8,000, >= 4,000","No","No",1972,"HTV","BA22 9TN","BA22",19.99,0,34.99,0,9.99,0,0,0,0,0,0,"Female","South West",12.99,0,1.67,78.42
2254,"1","36-40","Partner","Other","Business Manager","Own Home","<30,000, >=27,500","No","No",1995,"HTV","SN12 6GA","SN12",131.93,0,122.45,0,35.98,15.46,22.99,48.45,0,0,0,"Male","South West",58.07,14.48,20.48,86.39
2277,"Zero","22-25","Partner","Secretarial/Admin","Manual Worker","Rent Privately","<25,000, >=22,500","No","No",1995,"Central","L6 0RG","L6",162.96,0,49.48,0,19.99,0,0,0,32.48,0,0,"Female","North West",46.49,5.41,8.75,81.16
2300,"Zero","41-45","Single/Never Married","Other","Unknown","Rent Privately","<10,000, >= 8,000","No","No",1997,"TV South West","EX5 2HR","EX5",0,313.39,15.99,94.47,0,26.46,0,82.94,0,0,7.99,"Female","South West",84.77,19.57,33.98,108.41
2308,"Zero","55-60","Partner","Retired","Retired","Own Home","<20,000, >=17,500","No","No",1976,"Granada","CW8 2JT","CW8",13.49,44.99,27.99,0.01,9.99,31.97,27.98,9.49,17.47,9.98,21.99,"Male","North West",19.29,19.81,16.15,12.94
2309,"Zero","18-21","Single/Never Married","Secretarial/Admin","Professional","Own Home","<25,000, >=22,500","No","No",1998,"Meridian","L2 8PN","L2",0,24.99,0,27.49,0,43.48,0,67.17,0,0,0,"Female","North West",10.5,18.44,23.02,56.36
2310,"2","31-35","Partner","Secretarial/Admin","Unknown","Own Home","<30,000, >=27,500","No","Yes",1985,"Central","SN3 6HG","SN3",19.49,84.98,29.99,13.99,0,19.46,0,96.82,0,1.19,0,"Female","South West",29.69,19.58,21.71,58.51
2316,"2","22-25","Partner","Other","Business Manager","Own Home","<25,000, >=22,500","No","No",1996,"Yorkshire","DN35 8DR","DN35",0,0.01,0,120.93,0,0,0,30.01,0,0,0,"Female","Unknown",24.19,5,25.16,96.68
2318,"Zero","71+","Partner","Retired","Retired","Own Home","<17,500, >=15,000","No","No",1991,"Granada","M33 3SG","M33",0,0,0,0,0,0,0,0,0,0,0,"Female","North West",0,0,0,19.6
2330,"Zero","45-50","Single/Never Married","Professional","Unknown","Own Home","<30,000, >=27,500","Yes","No",1986,"Carlton","IG10 1SB","IG10",0,119.48,0,34.99,0,0,0,0,0,0,0,"Male","South East",30.89,0,5.83,22.11
2332,"Zero","55-60","Partner","Housewife","Manual Worker","Own Home","<10,000, >= 8,000","No","No",1979,"Central","B92 9AX","B92",149.48,0,39.99,0,0,0,0,11.99,0,0,0,"Female","West Midlands",37.89,2,2,80.62
2337,"2","36-40","Partner","Professional","Professional","Own Home","<25,000, >=22,500","No","No",1982,"Granada","CW8 2AA","CW8",198.44,104.89,113.95,176.88,26.06,148.88,0,325.48,4,0,0,"Female","North West",124.04,79.73,113.55,299.42
2343,"Zero","26-30","Single/Never Married","Professional","Professional","Own Home",">=35,000","No","No",1997,"Anglia","NR13 5HP","NR13",4.99,4.49,14.48,0,6.99,0,0,23.48,0,0,0,"Female","East Anglia",6.19,3.91,5.08,5.2
2346,"1","45-50","Partner","Professional","Manual Worker","Own Home","<27,500, >=25,000","No","No",1972,"Anglia","NR32 2QL","NR32",15,69.99,0,132.94,0,4.99,170.36,31.48,0,3.49,5.99,"Female","East Anglia",43.59,36.05,56.63,94.6
2349,"1","45-50","Partner","Professional","Unknown","Own Home","<27,500, >=25,000","No","Yes",1979,"Central","DE73 1TQ","DE73",0,34.99,0,23.49,9.99,19.46,13.49,75.95,0,8.98,0,"Female","East Midlands",13.69,19.65,23.73,7.43
2350,"3","41-45","Partner","Unknown","Professional","Own Home",">=35,000","Yes","Yes",1987,"HTV","BA2 5AT","BA2",0,1.03,29.99,20.99,79.47,10.47,0,25.98,0,6.98,0,"Female","South West",26.3,7.24,22.82,100.12
2360,"Zero","61-65","Partner","Retired","Manual Worker","Own Home","<20,000, >=17,500","No","No",1995,"Carlton","WA6 2JY","WA6",183.42,0,54.98,0,152.36,0,0,0,0,0,36.68,"Female","North West",78.15,6.11,25.39,98.9
2362,"Zero","55-60","Partner","Manual Worker","Housewife","Own Home","<30,000, >=27,500","Yes","No",1984,"Border","DG3 4AD","DG3",0,44.99,0,0,0,0,0,11.99,0,0,0,"Male","Scotland",9,2,2,-29.29
2370,"Zero","65-70","Partner","Housewife","Professional","Own Home",">=35,000","No","No",1965,"Carlton","WD3 4JP","WD3",7.99,73.97,29.49,27.48,37.98,50.95,0,9.99,0,0,0,"Female","South East",35.38,10.16,21.07,34.6
2392,"Zero","65-70","Partner","Unknown","Unknown","Own Home","<17,500, >=15,000","No","Yes",1987,"Yorkshire","LN8 3PX","LN8",0,60.43,85.93,53.97,14.48,82.45,0,0,0,4.99,0,"Male","East Midlands",42.96,14.57,25.15,85.63
2399,"1","26-30","Partner","Professional","Housewife","Own Home","<25,000, >=22,500","No","No",1996,"Grampian","IV10 8SP","IV10",94.91,0.01,117.89,100.37,69.44,104.88,135.88,153.37,14.48,5.49,4.49,"Female","Scotland",76.52,69.77,96.4,239.03
2404,"1","18-21","Partner","Manual Worker","Manual Worker","Own Home","<30,000, >=27,500","No","No",1980,"Meridian","CT12 6ET","CT12",413.41,749.38,180.44,576.76,144.82,260.29,543.53,157.39,38.94,37.95,410.84,"Female","South East",412.96,241.49,286.96,952.49
2407,"Zero","36-40","Partner","Manual Worker","Professional","Own Home","<17,500, >=15,000","No","No",1978,"Granada","WA8 0TS","WA8",73.96,60.48,0,0,0,0,0,91.91,0,0,0,"Female","North West",26.89,15.32,15.32,2.09
2409,"Zero","51-55","Partner","Retired","Secretarial/Admin","Own Home",">=35,000","No","No",1985,"HTV","SA16 0TU","SA16",0,54.95,0,58.96,0,0,0,25.46,0,25.46,0,"Female","Wales",22.78,8.49,14.07,67.64
2411,"Zero","31-35","Partner","Professional","Manual Worker","Own Home","<17,500, >=15,000","No","Yes",1984,"Scottish TV","KA22 7HJ","KA22",14.49,0,59.98,19.99,31.46,0,0,47.97,9.49,1,14.99,"Female","Scotland",25.18,12.24,18.15,108.71
2412,"Zero","61-65","Partner","Retired","Manual Worker","Own Home","< 8,000, >= 4,000","No","No",1980,"HTV","LL31 9EL","LL31",0,209.46,0,22.98,0,29.99,0,61.97,14.99,0,0,"Female","Wales",46.49,17.83,21.66,62.81
2417,"Zero","65-70","Partner","Retired","Retired","Own Home","<20,000, >=17,500","No","No",1976,"Central","WV16 5DJ","WV16",42.98,0,0,0,13.96,29.45,1.49,10.98,34.45,57.32,0,"Male","West Midlands",11.39,22.28,15.06,85.17
2427,"Zero","55-60","Partner","Other","Other","Own Home","<25,000, >=22,500","No","No",1990,"Carlton","HA7 3QL","HA7",0,116.99,0,60.97,0,4.98,0,52.44,0,0,1,"Female","South East",35.59,9.74,19.73,19.41
2429,"Zero","61-65","Partner","Retired","Retired","Own Home","<20,000, >=17,500","No","No",1991,"Yorkshire","YO14 9UZ","YO14",0,0.02,0,18.94,29.99,38.48,55.26,0,0,0,0,"Male","Unknown",9.79,15.62,23.78,-3.42
2433,"2","31-35","Partner","Secretarial/Admin","Unknown","Own Home","<27,500, >=25,000","No","Yes",1989,"Meridian","CT6 8TZ","CT6",108.96,0.01,59.47,103.92,9.98,29.48,0,92.36,0,10.48,0,"Female","South East",56.47,22.05,39.29,121.65
2434,"1","45-50","Partner","Unknown","Unknown","Own Home","<17,500, >=15,000","Yes","Yes",1996,"Meridian","L38 1TS","L38",265.43,224.93,20.99,262.39,111.35,43.39,203.1,108.31,24.45,0,49.44,"Female","North West",177.02,71.45,125.5,360.39
2441,"Zero","45-50","Partner","Professional","Professional","Own Home","<22,500, >=20,000","No","No",1993,"Carlton","SL5 9QW","SL5",0,58.98,0,0,0,0,0,0,0,0,0,"Female","South East",11.8,0,0,57.96
2450,"3","26-30","Partner","Other","Manual Worker","Own Home","<25,000, >=22,500","No","No",1988,"Granada","WA5 1XU","WA5",0,0.03,0,192.85,0,71.97,0,48.43,0,0,0,"Female","North West",38.58,20.07,52.21,132.89
2451,"Zero","36-40","Single/Never Married","Secretarial/Admin","Unknown","Own Home","<12,500, >=10,000","No","No",1988,"Central","GL4 0DP","GL4",0,0,91.97,15.99,7.49,53.47,33.97,52.97,6.71,0,14.99,"Female","South West",23.09,27.02,28.43,74.08
2452,"Zero","51-55","Partner","Housewife","Retired","Own Home","<22,500, >=20,000","No","No",1991,"Meridian","WA4 8BE","WA4",0,74.99,0,0,0,29.47,0,0,0,0,0,"Female","North West",15,4.91,4.91,35.66
2454,"Zero","71+","Partner","Retired","Retired","Own Home","<17,500, >=15,000","No","No",1986,"Grampian","PH10 6EA","PH10",19.99,0,0,0,0,0,0,0,19.99,0,0,"Female","Scotland",4,3.33,3.33,39.41
2465,"Zero","55-60","Partner","Professional","Professional","Own Home","<20,000, >=17,500","No","No",1976,"Tyne Tees","TS11 7LG","TS11",6.99,24.99,35,50.48,3.99,56.95,22.88,40.95,4.99,0,0,"Female","North",24.29,20.96,30.04,50.52
2473,"3","36-40","Partner","Other","Professional","Own Home",">=35,000","No","No",1995,"Yorkshire","S75 4SW","S75",0,0,0,41.48,0,0,0,35.97,0,0,0,"Female","Unknown",8.3,6,12.91,10.56
2481,"Zero","45-50","Partner","Housewife","Professional","Own Home",">=35,000","Yes","Yes",1982,"Central","DE13 8BY","DE13",0,24.99,0,22.99,0,0,0,0,0,0,0,"Female","West Midlands",9.6,0,3.83,1.56
2510,"Zero","45-50","Partner","Retired","Retired","Own Home","<27,500, >=25,000","No","No",1979,"Granada","SK9 6HN","SK9",99.48,22.99,72.47,120.42,24.99,46.47,0,51.96,0,18.47,62.46,"Female","North West",68.07,29.89,40.64,135.23
2530,"1","45-50","Partner","Secretarial/Admin","Manual Worker","Own Home",">=35,000","No","Yes",1982,"HTV","CF62 7BJ","CF62",181.46,0,0,0,0,45.93,0,100.9,7.49,0,20.96,"Female","Wales",36.29,29.21,25.72,127.09
2533,"3","31-35","Partner","Housewife","Professional","Own Home","<17,500, >=15,000","No","No",1996,"Yorkshire","HX3 0SW","HX3",0,154.46,0,27.49,0,14.49,0,0,0,0,0,"Female","Unknown",36.39,2.42,7,2.66
2534,"Zero","61-65","Partner","Housewife","Retired","Own Home","<22,500, >=20,000","No","No",1993,"Grampian","DD11 4XE","DD11",0,0,0,0,0,29.42,0,96.41,5,3,18.67,"Female","Scotland",0,25.42,21.81,57.5
2551,"2","31-35","Partner","Secretarial/Admin","Professional","Own Home","<10,000, >= 8,000","No","No",1991,"Meridian","ME3 8PP","ME3",0.01,143.89,0.51,103.81,19.99,93.38,0,72.91,6.98,10.98,15.98,"Female","South East",53.64,33.37,49.51,133.71
2553,"Zero","61-65","Partner","Retired","Retired","Own Home","<17,500, >=15,000","No","No",1958,"Border","CA14 5PR","CA14",0,0,0,0,0,0,0,0.02,0,0,0,"Female","North",0,0,0,-69.38
2557,"Zero","55-60","Partner","Housewife","Manual Worker","Own Home","<12,500, >=10,000","No","No",1968,"Central","B65 9NS","B65",104.97,0,0,0,0,0,0,0,0,0,0,"Female","West Midlands",20.99,0,0,55.45
2577,"1","41-45","Partner","Professional","Manual Worker","Own Home","<25,000, >=22,500","No","No",1988,"Granada","PR5 0LE","PR5",0,85.94,114.96,71.46,0,86.9,12.79,76.93,1,0,7.99,"Female","North West",54.47,30.94,41.51,132.7
2582,"Zero","71+","Widowed","Retired","Unknown","Rent from Council/HA","<10,000, >= 8,000","No","No",1998,"Anglia","CB1 3TN","CB1",0,0,0,130.42,0,66.95,0,0,0,0,0,"Female","East Anglia",26.08,11.16,32.9,10.59
2586,"3","41-45","Partner","Professional","Manual Worker","Own Home",">=35,000","No","Yes",1990,"Meridian","BH20 4QF","BH20",0,0,0,0,0,4.99,0,27.98,0,0,0,"Female","South West",0,5.5,5.5,-23.87
2596,"2","22-25","Partner","Housewife","Professional","Own Home","<12,500, >=10,000","No","No",1990,"Carlton","N21 2PL","N21",0,0,0,0,17.57,29.99,0,0,0,0,0,"Female","South East",3.51,5,7.93,54.26
2603,"Zero","18-21","Single/Never Married","Unknown","Unknown","Live in Parental Hom","<15,000, >=12,500","No","No",1980,"Carlton","SW19 8HT","SW19",0,34.99,0,11.49,0,0,104.45,0,0,0,0,"Female","South East",9.3,17.41,19.32,7.59
2605,"Zero","51-55","Partner","Secretarial/Admin","Business Manager","Own Home","<20,000, >=17,500","No","No",1970,"Granada","OL6 6PU","OL6",10.98,0.54,38.49,0,0,6.51,0,0.02,24.49,10.48,0,"Female","North West",10,6.92,5.17,-28.67
2608,"2","36-40","Partner","Other","Retired","Own Home",">=35,000","Yes","Yes",1990,"HTV","CF82 8DN","CF82",0,59.95,82.97,122.93,17.98,31.98,72.42,0,0,4.48,0,"Female","Wales",56.77,18.15,40.89,91.99
2612,"Zero","31-35","Single/Never Married","Secretarial/Admin","Unknown","Rent Privately","<22,500, >=20,000","No","No",1916,"Granada","LA6 1JL","LA6",0,98.46,0,64.44,0,29.46,79.44,125.85,5,14.96,4.49,"Female","North West",32.58,43.2,50.7,126.46
2624,"Zero","61-65","Partner","Retired","Retired","Own Home","<15,000, >=12,500","No","No",1986,"Central","B74 4DT","B74",14.99,42.98,0,0,0,14.99,0,23.98,0,0,0,"Female","West Midlands",11.59,6.5,6.5,35.97
2630,"1","45-50","Partner","Professional","Professional","Own Home",">=35,000","No","No",1980,"Unknown","CF15 9TH","CF15",0,82.96,0,40.47,12.49,0,28.97,0,0,0,0,"Female","Unknown",27.18,4.83,13.66,36.05
2636,"2","36-40","Partner","Secretarial/Admin","Manual Worker","Own Home","<27,500, >=25,000","No","Yes",1988,"Central","NG15 6FH","NG15",0,70.98,89.46,0,0,9.99,162.32,8.01,4.49,5.49,7.99,"Female","East Midlands",32.09,33.05,30.8,65.24
2647,"2","26-30","Partner","Professional","Housewife","Own Home","<27,500, >=25,000","Yes","No",1992,"Yorkshire","S21 1GR","S21",11.99,46.96,29.99,101.44,0,50.43,0,74.95,0,0,3.99,"Male","Unknown",38.08,21.56,37.8,133.08
2649,"Zero","41-45","Partner","Secretarial/Admin","Manual Worker","Own Home","<25,000, >=22,500","No","No",1985,"Grampian","AB53 4GB","AB53",0,34.49,0,0,0,0,0,0,0,0,0,"Female","Scotland",6.9,0,0,-2.4
2652,"Zero","26-30","Single/Never Married","Secretarial/Admin","Secretarial/Admin","Own Home","<30,000, >=27,500","No","No",1991,"Yorkshire","S81 0UJ","S81",43.47,25.49,0,54.98,26.48,14.47,0,54.97,9.98,0,0,"Female","East Midlands",30.08,13.24,26.81,99.44
2654,"2","36-40","Divorced/Separated","Housewife","Unknown","Own Home","< 8,000, >= 4,000","No","No",1989,"Anglia","PE7 3RQ","PE7",54.97,15,81.45,145.88,106.4,101.39,223.27,49.46,21.96,22.44,32.9,"Female","East Anglia",80.74,75.24,108.06,292.42
2655,"1","41-45","Partner","Professional","Professional","Own Home",">=35,000","No","No",1990,"Central","L14 1QS","L14",0,0,36.97,0.54,29.99,0,10.49,0,0,0.01,54,"Female","North West",13.5,10.75,6.84,46.13
2656,"Zero","45-50","Partner","Secretarial/Admin","Manual Worker","Own Home","<17,500, >=15,000","No","No",1991,"Scottish TV","ML5 4HX","ML5",0,44.45,0,116.84,0,61.94,5,0,20.46,17.68,0,"Female","Scotland",32.26,17.51,34.04,76.63
2659,"Zero","31-35","Single/Never Married","Manual Worker","Unknown","Own Home","<22,500, >=20,000","Yes","No",1988,"Carlton","DA5 2AB","DA5",0,144.97,0,122.94,25.97,99.47,0,73.05,33.97,0,0.01,"Female","South East",58.78,34.42,59.23,127.9
2668,"Zero","61-65","Divorced/Separated","Unknown","Unknown","Own Home","< 4,000","No","No",1983,"Anglia","IP11 9BE","IP11",0,0,0,4.98,0,0,0,71.59,1.49,0,0,"Female","East Anglia",1,12.18,13.01,47.89
2671,"Zero","45-50","Partner","Other","Other","Own Home","<10,000, >= 8,000","No","No",0,"Central","LE67 6HX","LE67",0,19.49,0,0,0,28.96,0,0,0,0,0,"Female","East Midlands",3.9,4.83,4.83,-25.84
2674,"2","31-35","Partner","Professional","Professional","Own Home",">=35,000","Yes","No",1995,"Meridian","M16 8SH","M16",0,0,0,8.99,0,29.99,0,0,0,0,0,"Male","North West",1.8,5,6.5,-11.4
2682,"Zero","61-65","Partner","Retired","Unknown","Own Home",">=35,000","No","No",1988,"Meridian","SO53 1FH","SO53",29.99,0,148.45,0,4.98,0,17.47,0,0,0,0,"Male","South East",36.68,2.91,3.74,85.71
2686,"2","36-40","Partner","Professional","Other","Own Home",">=35,000","No","No",1989,"Grampian","DD8 1JN","DD8",0,17.49,0,57.48,0,0,19.48,0,0,0,0,"Male","Scotland",14.99,3.25,12.83,35.87
2688,"Zero","51-55","Partner","Housewife","Manual Worker","Own Home","<15,000, >=12,500","No","No",1993,"Central","DY10 4NU","DY10",8.49,1.04,0,0.01,9.99,14.97,61.92,9.47,0,0,0,"Female","West Midlands",3.91,14.39,16.06,53.4
2690,"1","45-50","Partner","Housewife","Unknown","Own Home","<15,000, >=12,500","No","No",1992,"Ulster","BT34 4BP","BT34",0,0,0,31.99,0,10.97,0,0,0,0,0,"Female","Northern Ireland",6.4,1.83,7.16,58.62
2700,"Zero","26-30","Partner","Business Manager","Professional","Own Home",">=35,000","No","No",1994,"Tyne Tees","DH2 2LZ","DH2",15.49,0,21.98,0,21.47,0,8.99,21.44,0,0,9.99,"Male","North",11.79,6.74,8.65,55.25
2701,"Zero","55-60","Partner","Retired","Retired","Own Home","<30,000, >=27,500","No","No",1990,"Carlton","SS11 8EX","SS11",72.47,242.43,0,351.35,0,109.77,0,115.91,0,4.99,0,"Female","South East",133.25,38.45,96.17,264.89
2710,"Zero","55-60","Partner","Housewife","Retired","Own Home","<20,000, >=17,500","No","No",1978,"Central","CV12 0HU","CV12",0,0,59.49,74.47,0,9.98,0.02,61.47,0,6.46,0,"Female","West Midlands",26.79,12.99,24.32,51.14
2713,"Zero","45-50","Partner","Unknown","Unknown","Rent Privately","<15,000, >=12,500","No","No",1983,"Central","B70 6LJ","B70",0,113.41,0,51.47,0,4.99,0,0.02,0,0,0,"Male","West Midlands",32.98,0.84,9.41,23.08
2732,"Zero","65-70","Partner","Retired","Retired","Own Home","<17,500, >=15,000","No","No",1998,"Tyne Tees","YO17 9DB","YO17",0.01,0,19.98,0,48.45,0,0,0,9.99,0,9.98,"Female","Unknown",13.69,3.33,9.74,13.84
2735,"Zero","45-50","Partner","Secretarial/Admin","Retired","Own Home","<15,000, >=12,500","No","No",1968,"Central","NN7 3JS","NN7",8.49,102.47,214.91,34.96,0,44.99,0,0.02,0,0,0,"Female","East Midlands",72.17,7.5,13.33,78.35
2737,"Zero","55-60","Partner","Retired","Retired","Rent Privately","<27,500, >=25,000","No","No",1960,"Central","L15 4JQ","L15",0,0,65.87,0,37.54,9.98,0,29.48,0,0,3.99,"Female","North West",20.68,7.24,12.83,39.41
2740,"Zero","61-65","Single/Never Married","Retired","Unknown","Live in Parental Hom","<10,000, >= 8,000","No","No",1959,"Anglia","PE38 9AT","PE38",158.38,0,124.96,142.94,34.92,65.89,0,7.99,0,3.49,0,"Male","East Anglia",92.24,12.9,41.96,127.34
2745,"Zero","61-65","Widowed","Retired","Unknown","Own Home","< 8,000, >= 4,000","No","No",1977,"HTV","SA10 6SB","SA10",147.96,0,39.98,0,24.47,0,0,11.49,8.98,0,0,"Male","Wales",42.48,3.41,7.49,80.6
2747,"Zero","61-65","Partner","Retired","Retired","Own Home","<17,500, >=15,000","No","No",1963,"Anglia","NR8 6EB","NR8",34.99,59.98,0,67.47,0,0,0,0,0,0,0,"Female","East Anglia",32.49,0,11.25,65.49
2748,"1","36-40","Partner","Professional","Secretarial/Admin","Own Home",">=35,000","No","No",1996,"Anglia","MK3 7TB","MK3",0,0,0,136.97,0,0,19.99,283.22,0,0,0,"Male","South East",27.39,50.54,73.36,154.65
2749,"Zero","41-45","Partner","Professional","Professional","Own Home",">=35,000","No","No",1992,"Yorkshire","WF2 6RU","WF2",105.97,0,113.94,0,98.43,0,4.99,0,0,2.24,0,"Female","Unknown",63.67,1.21,17.24,65.65
2753,"Zero","31-35","Single/Never Married","Secretarial/Admin","Unknown","Live in Parental Hom","<30,000, >=27,500","No","No",1966,"Ulster","BT25 1BG","BT25",0,0,0,83.94,0,0,0,9.98,19.99,9.99,48.96,"Female","Northern Ireland",16.79,14.82,18.99,86.4
2756,"Zero","65-70","Partner","Unknown","Unknown","Own Home","< 8,000, >= 4,000","No","No",1951,"Anglia","CO9 1JP","CO9",280.44,0,27.99,62.45,56.46,146.93,14.49,0,0,0,305.46,"Female","South East",85.47,77.81,46.72,150.69
2757,"2","31-35","Partner","Housewife","Manual Worker","Own Home","<17,500, >=15,000","No","No",1987,"TV South West","EX19 8PY","EX19",124.45,34.49,27.49,89.46,150.44,14.47,155.37,0,63.45,0,0,"Female","South West",85.27,38.88,78.87,223.07
